Start,Length,Ref. #,Stat Fact,ShapeF,TrackF,MakeF
24,1,17,1,2,2,1
12,1,29,1,2,2,1
11,1,7,1,2,2,3
14,1,15,1,2,2,1
4,1,5,1,2,2,3
9,1,19,1,2,2,1
23,1,11,1,2,2,1
5,1,14,1,2,2,3
19,1,20,1,2,2,2
26,1,33,1,2,2,3
15,1,8,1,2,2,2
16,1,23,1,2,2,2
20,1,13,1,2,2,1
13,1,21,1,2,2,1
6,1,10,1,2,2,3
2,1,1,1,2,2,3
7,1,12,1,2,2,3
1,1,9,1,2,2,2
10,1,6,1,2,2,1
3,1,3,1,2,2,2
31,1,31,1,2,2,3
28,1,50,1,2,2,3
27,1,25,1,2,2,3
18,1,16,1,2,2,3
21,1,22,1,2,2,3
8,1,2,1,2,2,3
17,1,4,1,2,2,1
22,1,30,1,2,2,1
